row_id,target
200203,Streptococcus_pneumoniae
200204,Streptococcus_pneumoniae
200205,Streptococcus_pneumoniae
200206,Streptococcus_pneumoniae
200207,Streptococcus_pneumoniae
200208,Streptococcus_pneumoniae
200209,Streptococcus_pneumoniae
200210,Streptococcus_pneumoniae
200211,Streptococcus_pneumoniae
200212,Streptococcus_pneumoniae
200213,Streptococcus_pneumoniae
200214,Streptococcus_pneumoniae
200215,Streptococcus_pneumoniae
200216,Streptococcus_pneumoniae
200217,Streptococcus_pneumoniae
200218,Streptococcus_pneumoniae
200219,Streptococcus_pneumoniae
200220,Streptococcus_pneumoniae
200221,Streptococcus_pneumoniae
200222,Streptococcus_pneumoniae
200223,Streptococcus_pneumoniae
200224,Streptococcus_pneumoniae
200225,Streptococcus_pneumoniae
200226,Streptococcus_pneumoniae
200227,Streptococcus_pneumoniae
200228,Streptococcus_pneumoniae
200229,Streptococcus_pneumoniae
200230,Streptococcus_pneumoniae
200231,Streptococcus_pneumoniae
200232,Streptococcus_pneumoniae
200233,Streptococcus_pneumoniae
200234,Streptococcus_pneumoniae
200235,Streptococcus_pneumoniae
200236,Streptococcus_pneumoniae
200237,Streptococcus_pneumoniae
200238,Streptococcus_pneumoniae
200239,Streptococcus_pneumoniae
200240,Streptococcus_pneumoniae
200241,Streptococcus_pneumoniae
200242,Streptococcus_pneumoniae
200243,Streptococcus_pneumoniae
200244,Streptococcus_pneumoniae
200245,Streptococcus_pneumoniae
200246,Streptococcus_pneumoniae
200247,Streptococcus_pneumoniae
200248,Streptococcus_pneumoniae
200249,Streptococcus_pneumoniae
200250,Streptococcus_pneumoniae
200251,Streptococcus_pneumoniae
200252,Streptococcus_pneumoniae
200253,Streptococcus_pneumoniae
200254,Streptococcus_pneumoniae
200255,Streptococcus_pneumoniae
200256,Streptococcus_pneumoniae
200257,Streptococcus_pneumoniae
200258,Streptococcus_pneumoniae
200259,Streptococcus_pneumoniae
200260,Streptococcus_pneumoniae
200261,Streptococcus_pneumoniae
200262,Streptococcus_pneumoniae
200263,Streptococcus_pneumoniae
200264,Streptococcus_pneumoniae
200265,Streptococcus_pneumoniae
200266,Streptococcus_pneumoniae
200267,Streptococcus_pneumoniae
200268,Streptococcus_pneumoniae
200269,Streptococcus_pneumoniae
200270,Streptococcus_pneumoniae
200271,Streptococcus_pneumoniae
200272,Streptococcus_pneumoniae
200273,Streptococcus_pneumoniae
200274,Streptococcus_pneumoniae
200275,Streptococcus_pneumoniae
200276,Streptococcus_pneumoniae
200277,Streptococcus_pneumoniae
200278,Streptococcus_pneumoniae
200279,Streptococcus_pneumoniae
200280,Streptococcus_pneumoniae
200281,Streptococcus_pneumoniae
200282,Streptococcus_pneumoniae
200283,Streptococcus_pneumoniae
200284,Streptococcus_pneumoniae
200285,Streptococcus_pneumoniae
200286,Streptococcus_pneumoniae
200287,Streptococcus_pneumoniae
200288,Streptococcus_pneumoniae
200289,Streptococcus_pneumoniae
200290,Streptococcus_pneumoniae
200291,Streptococcus_pneumoniae
200292,Streptococcus_pneumoniae
200293,Streptococcus_pneumoniae
200294,Streptococcus_pneumoniae
200295,Streptococcus_pneumoniae
200296,Streptococcus_pneumoniae
200297,Streptococcus_pneumoniae
200298,Streptococcus_pneumoniae
200299,Streptococcus_pneumoniae
200300,Streptococcus_pneumoniae
200301,Streptococcus_pneumoniae
200302,Streptococcus_pneumoniae
200303,Streptococcus_pneumoniae
200304,Streptococcus_pneumoniae
200305,Streptococcus_pneumoniae
200306,Streptococcus_pneumoniae
200307,Streptococcus_pneumoniae
200308,Streptococcus_pneumoniae
200309,Streptococcus_pneumoniae
200310,Streptococcus_pneumoniae
200311,Streptococcus_pneumoniae
200312,Streptococcus_pneumoniae
200313,Streptococcus_pneumoniae
200314,Streptococcus_pneumoniae
200315,Streptococcus_pneumoniae
200316,Streptococcus_pneumoniae
200317,Streptococcus_pneumoniae
200318,Streptococcus_pneumoniae
200319,Streptococcus_pneumoniae
200320,Streptococcus_pneumoniae
200321,Streptococcus_pneumoniae
200322,Streptococcus_pneumoniae
200323,Streptococcus_pneumoniae
200324,Streptococcus_pneumoniae
200325,Streptococcus_pneumoniae
200326,Streptococcus_pneumoniae
200327,Streptococcus_pneumoniae
200328,Streptococcus_pneumoniae
200329,Streptococcus_pneumoniae
200330,Streptococcus_pneumoniae
200331,Streptococcus_pneumoniae
200332,Streptococcus_pneumoniae
200333,Streptococcus_pneumoniae
200334,Streptococcus_pneumoniae
200335,Streptococcus_pneumoniae
200336,Streptococcus_pneumoniae
200337,Streptococcus_pneumoniae
200338,Streptococcus_pneumoniae
200339,Streptococcus_pneumoniae
200340,Streptococcus_pneumoniae
200341,Streptococcus_pneumoniae
200342,Streptococcus_pneumoniae
200343,Streptococcus_pneumoniae
200344,Streptococcus_pneumoniae
200345,Streptococcus_pneumoniae
200346,Streptococcus_pneumoniae
200347,Streptococcus_pneumoniae
200348,Streptococcus_pneumoniae
200349,Streptococcus_pneumoniae
200350,Streptococcus_pneumoniae
200351,Streptococcus_pneumoniae
200352,Streptococcus_pneumoniae
200353,Streptococcus_pneumoniae
200354,Streptococcus_pneumoniae
200355,Streptococcus_pneumoniae
200356,Streptococcus_pneumoniae
200357,Streptococcus_pneumoniae
200358,Streptococcus_pneumoniae
200359,Streptococcus_pneumoniae
200360,Streptococcus_pneumoniae
200361,Streptococcus_pneumoniae
200362,Streptococcus_pneumoniae
200363,Streptococcus_pneumoniae
200364,Streptococcus_pneumoniae
200365,Streptococcus_pneumoniae
200366,Streptococcus_pneumoniae
200367,Streptococcus_pneumoniae
200368,Streptococcus_pneumoniae
200369,Streptococcus_pneumoniae
200370,Streptococcus_pneumoniae
200371,Streptococcus_pneumoniae
200372,Streptococcus_pneumoniae
200373,Streptococcus_pneumoniae
200374,Streptococcus_pneumoniae
200375,Streptococcus_pneumoniae
200376,Streptococcus_pneumoniae
200377,Streptococcus_pneumoniae
200378,Streptococcus_pneumoniae
200379,Streptococcus_pneumoniae
200380,Streptococcus_pneumoniae
200381,Streptococcus_pneumoniae
200382,Streptococcus_pneumoniae
200383,Streptococcus_pneumoniae
200384,Streptococcus_pneumoniae
200385,Streptococcus_pneumoniae
200386,Streptococcus_pneumoniae
200387,Streptococcus_pneumoniae
200388,Streptococcus_pneumoniae
200389,Streptococcus_pneumoniae
200390,Streptococcus_pneumoniae
200391,Streptococcus_pneumoniae
200392,Streptococcus_pneumoniae
200393,Streptococcus_pneumoniae
200394,Streptococcus_pneumoniae
200395,Streptococcus_pneumoniae
200396,Streptococcus_pneumoniae
200397,Streptococcus_pneumoniae
200398,Streptococcus_pneumoniae
200399,Streptococcus_pneumoniae
200400,Streptococcus_pneumoniae
200401,Streptococcus_pneumoniae
200402,Streptococcus_pneumoniae
200403,Streptococcus_pneumoniae
200404,Streptococcus_pneumoniae
200405,Streptococcus_pneumoniae
200406,Streptococcus_pneumoniae
200407,Streptococcus_pneumoniae
200408,Streptococcus_pneumoniae
200409,Streptococcus_pneumoniae
200410,Streptococcus_pneumoniae
200411,Streptococcus_pneumoniae
200412,Streptococcus_pneumoniae
200413,Streptococcus_pneumoniae
200414,Streptococcus_pneumoniae
200415,Streptococcus_pneumoniae
200416,Streptococcus_pneumoniae
200417,Streptococcus_pneumoniae
200418,Streptococcus_pneumoniae
200419,Streptococcus_pneumoniae
200420,Streptococcus_pneumoniae
200421,Streptococcus_pneumoniae
200422,Streptococcus_pneumoniae
200423,Streptococcus_pneumoniae
200424,Streptococcus_pneumoniae
200425,Streptococcus_pneumoniae
200426,Streptococcus_pneumoniae
200427,Streptococcus_pneumoniae
200428,Streptococcus_pneumoniae
200429,Streptococcus_pneumoniae
200430,Streptococcus_pneumoniae
200431,Streptococcus_pneumoniae
200432,Streptococcus_pneumoniae
200433,Streptococcus_pneumoniae
200434,Streptococcus_pneumoniae
200435,Streptococcus_pneumoniae
200436,Streptococcus_pneumoniae
200437,Streptococcus_pneumoniae
200438,Streptococcus_pneumoniae
200439,Streptococcus_pneumoniae
200440,Streptococcus_pneumoniae
200441,Streptococcus_pneumoniae
200442,Streptococcus_pneumoniae
200443,Streptococcus_pneumoniae
200444,Streptococcus_pneumoniae
200445,Streptococcus_pneumoniae
200446,Streptococcus_pneumoniae
200447,Streptococcus_pneumoniae
200448,Streptococcus_pneumoniae
200449,Streptococcus_pneumoniae
200450,Streptococcus_pneumoniae
200451,Streptococcus_pneumoniae
200452,Streptococcus_pneumoniae
200453,Streptococcus_pneumoniae
200454,Streptococcus_pneumoniae
200455,Streptococcus_pneumoniae
200456,Streptococcus_pneumoniae
200457,Streptococcus_pneumoniae
200458,Streptococcus_pneumoniae
200459,Streptococcus_pneumoniae
200460,Streptococcus_pneumoniae
200461,Streptococcus_pneumoniae
200462,Streptococcus_pneumoniae
200463,Streptococcus_pneumoniae
200464,Streptococcus_pneumoniae
200465,Streptococcus_pneumoniae
200466,Streptococcus_pneumoniae
200467,Streptococcus_pneumoniae
200468,Streptococcus_pneumoniae
200469,Streptococcus_pneumoniae
200470,Streptococcus_pneumoniae
200471,Streptococcus_pneumoniae
200472,Streptococcus_pneumoniae
200473,Streptococcus_pneumoniae
200474,Streptococcus_pneumoniae
200475,Streptococcus_pneumoniae
200476,Streptococcus_pneumoniae
200477,Streptococcus_pneumoniae
200478,Streptococcus_pneumoniae
200479,Streptococcus_pneumoniae
200480,Streptococcus_pneumoniae
200481,Streptococcus_pneumoniae
200482,Streptococcus_pneumoniae
200483,Streptococcus_pneumoniae
200484,Streptococcus_pneumoniae
200485,Streptococcus_pneumoniae
200486,Streptococcus_pneumoniae
200487,Streptococcus_pneumoniae
200488,Streptococcus_pneumoniae
200489,Streptococcus_pneumoniae
200490,Streptococcus_pneumoniae
200491,Streptococcus_pneumoniae
200492,Streptococcus_pneumoniae
200493,Streptococcus_pneumoniae
200494,Streptococcus_pneumoniae
200495,Streptococcus_pneumoniae
200496,Streptococcus_pneumoniae
200497,Streptococcus_pneumoniae
200498,Streptococcus_pneumoniae
200499,Streptococcus_pneumoniae
200500,Streptococcus_pneumoniae
200501,Streptococcus_pneumoniae
200502,Streptococcus_pneumoniae
200503,Streptococcus_pneumoniae
200504,Streptococcus_pneumoniae
200505,Streptococcus_pneumoniae
200506,Streptococcus_pneumoniae
200507,Streptococcus_pneumoniae
200508,Streptococcus_pneumoniae
200509,Streptococcus_pneumoniae
200510,Streptococcus_pneumoniae
200511,Streptococcus_pneumoniae
200512,Streptococcus_pneumoniae
200513,Streptococcus_pneumoniae
200514,Streptococcus_pneumoniae
200515,Streptococcus_pneumoniae
200516,Streptococcus_pneumoniae
200517,Streptococcus_pneumoniae
200518,Streptococcus_pneumoniae
200519,Streptococcus_pneumoniae
200520,Streptococcus_pneumoniae
200521,Streptococcus_pneumoniae
200522,Streptococcus_pneumoniae
200523,Streptococcus_pneumoniae
200524,Streptococcus_pneumoniae
200525,Streptococcus_pneumoniae
200526,Streptococcus_pneumoniae
200527,Streptococcus_pneumoniae
200528,Streptococcus_pneumoniae
200529,Streptococcus_pneumoniae
200530,Streptococcus_pneumoniae
200531,Streptococcus_pneumoniae
200532,Streptococcus_pneumoniae
200533,Streptococcus_pneumoniae
200534,Streptococcus_pneumoniae
200535,Streptococcus_pneumoniae
200536,Streptococcus_pneumoniae
200537,Streptococcus_pneumoniae
200538,Streptococcus_pneumoniae
200539,Streptococcus_pneumoniae
200540,Streptococcus_pneumoniae
200541,Streptococcus_pneumoniae
200542,Streptococcus_pneumoniae
200543,Streptococcus_pneumoniae
200544,Streptococcus_pneumoniae
200545,Streptococcus_pneumoniae
200546,Streptococcus_pneumoniae
200547,Streptococcus_pneumoniae
200548,Streptococcus_pneumoniae
200549,Streptococcus_pneumoniae
200550,Streptococcus_pneumoniae
200551,Streptococcus_pneumoniae
200552,Streptococcus_pneumoniae
200553,Streptococcus_pneumoniae
200554,Streptococcus_pneumoniae
200555,Streptococcus_pneumoniae
200556,Streptococcus_pneumoniae
200557,Streptococcus_pneumoniae
200558,Streptococcus_pneumoniae
200559,Streptococcus_pneumoniae
200560,Streptococcus_pneumoniae
200561,Streptococcus_pneumoniae
200562,Streptococcus_pneumoniae
200563,Streptococcus_pneumoniae
200564,Streptococcus_pneumoniae
200565,Streptococcus_pneumoniae
200566,Streptococcus_pneumoniae
200567,Streptococcus_pneumoniae
200568,Streptococcus_pneumoniae
200569,Streptococcus_pneumoniae
200570,Streptococcus_pneumoniae
200571,Streptococcus_pneumoniae
200572,Streptococcus_pneumoniae
200573,Streptococcus_pneumoniae
200574,Streptococcus_pneumoniae
200575,Streptococcus_pneumoniae
200576,Streptococcus_pneumoniae
200577,Streptococcus_pneumoniae
200578,Streptococcus_pneumoniae
200579,Streptococcus_pneumoniae
200580,Streptococcus_pneumoniae
200581,Streptococcus_pneumoniae
200582,Streptococcus_pneumoniae
200583,Streptococcus_pneumoniae
200584,Streptococcus_pneumoniae
200585,Streptococcus_pneumoniae
200586,Streptococcus_pneumoniae
200587,Streptococcus_pneumoniae
200588,Streptococcus_pneumoniae
200589,Streptococcus_pneumoniae
200590,Streptococcus_pneumoniae
200591,Streptococcus_pneumoniae
200592,Streptococcus_pneumoniae
200593,Streptococcus_pneumoniae
200594,Streptococcus_pneumoniae
200595,Streptococcus_pneumoniae
200596,Streptococcus_pneumoniae
200597,Streptococcus_pneumoniae
200598,Streptococcus_pneumoniae
200599,Streptococcus_pneumoniae
200600,Streptococcus_pneumoniae
200601,Streptococcus_pneumoniae
200602,Streptococcus_pneumoniae
200603,Streptococcus_pneumoniae
200604,Streptococcus_pneumoniae
200605,Streptococcus_pneumoniae
200606,Streptococcus_pneumoniae
200607,Streptococcus_pneumoniae
200608,Streptococcus_pneumoniae
200609,Streptococcus_pneumoniae
200610,Streptococcus_pneumoniae
200611,Streptococcus_pneumoniae
200612,Streptococcus_pneumoniae
200613,Streptococcus_pneumoniae
200614,Streptococcus_pneumoniae
200615,Streptococcus_pneumoniae
200616,Streptococcus_pneumoniae
200617,Streptococcus_pneumoniae
200618,Streptococcus_pneumoniae
200619,Streptococcus_pneumoniae
200620,Streptococcus_pneumoniae
200621,Streptococcus_pneumoniae
200622,Streptococcus_pneumoniae
200623,Streptococcus_pneumoniae
200624,Streptococcus_pneumoniae
200625,Streptococcus_pneumoniae
200626,Streptococcus_pneumoniae
200627,Streptococcus_pneumoniae
200628,Streptococcus_pneumoniae
200629,Streptococcus_pneumoniae
200630,Streptococcus_pneumoniae
200631,Streptococcus_pneumoniae
200632,Streptococcus_pneumoniae
200633,Streptococcus_pneumoniae
200634,Streptococcus_pneumoniae
200635,Streptococcus_pneumoniae
200636,Streptococcus_pneumoniae
200637,Streptococcus_pneumoniae
200638,Streptococcus_pneumoniae
200639,Streptococcus_pneumoniae
200640,Streptococcus_pneumoniae
200641,Streptococcus_pneumoniae
200642,Streptococcus_pneumoniae
200643,Streptococcus_pneumoniae
200644,Streptococcus_pneumoniae
200645,Streptococcus_pneumoniae
200646,Streptococcus_pneumoniae
200647,Streptococcus_pneumoniae
200648,Streptococcus_pneumoniae
200649,Streptococcus_pneumoniae
200650,Streptococcus_pneumoniae
200651,Streptococcus_pneumoniae
200652,Streptococcus_pneumoniae
200653,Streptococcus_pneumoniae
200654,Streptococcus_pneumoniae
200655,Streptococcus_pneumoniae
200656,Streptococcus_pneumoniae
200657,Streptococcus_pneumoniae
200658,Streptococcus_pneumoniae
200659,Streptococcus_pneumoniae
200660,Streptococcus_pneumoniae
200661,Streptococcus_pneumoniae
200662,Streptococcus_pneumoniae
200663,Streptococcus_pneumoniae
200664,Streptococcus_pneumoniae
200665,Streptococcus_pneumoniae
200666,Streptococcus_pneumoniae
200667,Streptococcus_pneumoniae
200668,Streptococcus_pneumoniae
200669,Streptococcus_pneumoniae
200670,Streptococcus_pneumoniae
200671,Streptococcus_pneumoniae
200672,Streptococcus_pneumoniae
200673,Streptococcus_pneumoniae
200674,Streptococcus_pneumoniae
200675,Streptococcus_pneumoniae
200676,Streptococcus_pneumoniae
200677,Streptococcus_pneumoniae
200678,Streptococcus_pneumoniae
200679,Streptococcus_pneumoniae
200680,Streptococcus_pneumoniae
200681,Streptococcus_pneumoniae
200682,Streptococcus_pneumoniae
200683,Streptococcus_pneumoniae
200684,Streptococcus_pneumoniae
200685,Streptococcus_pneumoniae
200686,Streptococcus_pneumoniae
200687,Streptococcus_pneumoniae
200688,Streptococcus_pneumoniae
200689,Streptococcus_pneumoniae
200690,Streptococcus_pneumoniae
200691,Streptococcus_pneumoniae
200692,Streptococcus_pneumoniae
200693,Streptococcus_pneumoniae
200694,Streptococcus_pneumoniae
200695,Streptococcus_pneumoniae
200696,Streptococcus_pneumoniae
200697,Streptococcus_pneumoniae
200698,Streptococcus_pneumoniae
200699,Streptococcus_pneumoniae
200700,Streptococcus_pneumoniae
200701,Streptococcus_pneumoniae
200702,Streptococcus_pneumoniae
200703,Streptococcus_pneumoniae
200704,Streptococcus_pneumoniae
200705,Streptococcus_pneumoniae
200706,Streptococcus_pneumoniae
200707,Streptococcus_pneumoniae
200708,Streptococcus_pneumoniae
200709,Streptococcus_pneumoniae
200710,Streptococcus_pneumoniae
200711,Streptococcus_pneumoniae
200712,Streptococcus_pneumoniae
200713,Streptococcus_pneumoniae
200714,Streptococcus_pneumoniae
200715,Streptococcus_pneumoniae
200716,Streptococcus_pneumoniae
200717,Streptococcus_pneumoniae
200718,Streptococcus_pneumoniae
200719,Streptococcus_pneumoniae
200720,Streptococcus_pneumoniae
200721,Streptococcus_pneumoniae
200722,Streptococcus_pneumoniae
200723,Streptococcus_pneumoniae
200724,Streptococcus_pneumoniae
200725,Streptococcus_pneumoniae
200726,Streptococcus_pneumoniae
200727,Streptococcus_pneumoniae
200728,Streptococcus_pneumoniae
200729,Streptococcus_pneumoniae
200730,Streptococcus_pneumoniae
200731,Streptococcus_pneumoniae
200732,Streptococcus_pneumoniae
200733,Streptococcus_pneumoniae
200734,Streptococcus_pneumoniae
200735,Streptococcus_pneumoniae
200736,Streptococcus_pneumoniae
200737,Streptococcus_pneumoniae
200738,Streptococcus_pneumoniae
200739,Streptococcus_pneumoniae
200740,Streptococcus_pneumoniae
200741,Streptococcus_pneumoniae
200742,Streptococcus_pneumoniae
200743,Streptococcus_pneumoniae
200744,Streptococcus_pneumoniae
200745,Streptococcus_pneumoniae
200746,Streptococcus_pneumoniae
200747,Streptococcus_pneumoniae
200748,Streptococcus_pneumoniae
200749,Streptococcus_pneumoniae
200750,Streptococcus_pneumoniae
200751,Streptococcus_pneumoniae
200752,Streptococcus_pneumoniae
200753,Streptococcus_pneumoniae
200754,Streptococcus_pneumoniae
200755,Streptococcus_pneumoniae
200756,Streptococcus_pneumoniae
200757,Streptococcus_pneumoniae
200758,Streptococcus_pneumoniae
200759,Streptococcus_pneumoniae
200760,Streptococcus_pneumoniae
200761,Streptococcus_pneumoniae
200762,Streptococcus_pneumoniae
200763,Streptococcus_pneumoniae
200764,Streptococcus_pneumoniae
200765,Streptococcus_pneumoniae
200766,Streptococcus_pneumoniae
200767,Streptococcus_pneumoniae
200768,Streptococcus_pneumoniae
200769,Streptococcus_pneumoniae
200770,Streptococcus_pneumoniae
200771,Streptococcus_pneumoniae
200772,Streptococcus_pneumoniae
200773,Streptococcus_pneumoniae
200774,Streptococcus_pneumoniae
200775,Streptococcus_pneumoniae
200776,Streptococcus_pneumoniae
200777,Streptococcus_pneumoniae
200778,Streptococcus_pneumoniae
200779,Streptococcus_pneumoniae
200780,Streptococcus_pneumoniae
200781,Streptococcus_pneumoniae
200782,Streptococcus_pneumoniae
200783,Streptococcus_pneumoniae
200784,Streptococcus_pneumoniae
200785,Streptococcus_pneumoniae
200786,Streptococcus_pneumoniae
200787,Streptococcus_pneumoniae
200788,Streptococcus_pneumoniae
200789,Streptococcus_pneumoniae
200790,Streptococcus_pneumoniae
200791,Streptococcus_pneumoniae
200792,Streptococcus_pneumoniae
200793,Streptococcus_pneumoniae
200794,Streptococcus_pneumoniae
200795,Streptococcus_pneumoniae
200796,Streptococcus_pneumoniae
200797,Streptococcus_pneumoniae
200798,Streptococcus_pneumoniae
200799,Streptococcus_pneumoniae
200800,Streptococcus_pneumoniae
200801,Streptococcus_pneumoniae
200802,Streptococcus_pneumoniae
200803,Streptococcus_pneumoniae
200804,Streptococcus_pneumoniae
200805,Streptococcus_pneumoniae
200806,Streptococcus_pneumoniae
200807,Streptococcus_pneumoniae
200808,Streptococcus_pneumoniae
200809,Streptococcus_pneumoniae
200810,Streptococcus_pneumoniae
200811,Streptococcus_pneumoniae
200812,Streptococcus_pneumoniae
200813,Streptococcus_pneumoniae
200814,Streptococcus_pneumoniae
200815,Streptococcus_pneumoniae
200816,Streptococcus_pneumoniae
200817,Streptococcus_pneumoniae
200818,Streptococcus_pneumoniae
200819,Streptococcus_pneumoniae
200820,Streptococcus_pneumoniae
200821,Streptococcus_pneumoniae
